,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
1976-01-21,,2.1662166118621826,,,,,6.382968902587891,,,,,6.458063125610352,,,,,6.270328044891357,,,,,6.458063125610352,,,,,544653,,,
1976-01-22,,2.1662166118621826,,,,,6.382968902587891,,,,,6.420516014099121,,,,,6.232780933380127,,,,,6.382968902587891,,,,,245693,,,
1976-01-23,,2.261786699295044,,,,,6.664569854736328,,,,,6.720890998840332,,,,,6.401741981506348,,,,,6.401741981506348,,,,,365543,,,
1976-01-26,,2.249042272567749,,,,,6.627023220062256,,,,,6.7772111892700195,,,,,6.608250141143799,,,,,6.664569854736328,,,,,370870,,,
1976-01-27,,2.242672920227051,,,,,6.608250141143799,,,,,6.739664077758789,,,,,6.533155918121338,,,,,6.627023220062256,,,,,372201,,,
1976-01-28,,2.2044451236724854,,,,,6.495608806610107,,,,,6.589477062225342,,,,,6.495608806610107,,,,,6.589477062225342,,,,,298294,,,
1976-01-29,,2.255413293838501,,,,,6.645796775817871,,,,,6.645796775817871,,,,,6.476836204528809,,,,,6.495608806610107,,,,,344236,,,
1976-01-30,,2.3318681716918945,,,,,6.871078014373779,,,,,6.871078014373779,,,,,6.739664077758789,,,,,6.739664077758789,,,,,339576,,,
1976-02-02,,2.323397159576416,,,,,6.795983791351318,,,,,6.871078014373779,,,,,6.7584381103515625,,,,,6.871078014373779,,,,,370870,,,
1976-02-03,,2.3426523208618164,,,,,6.852304935455322,,,,,6.889852046966553,,,,,6.7584381103515625,,,,,6.795983791351318,,,,,239700,,,
1976-02-04,,2.361905097961426,,,,,6.90862512588501,,,,,6.90862512588501,,,,,6.795983791351318,,,,,6.852304935455322,,,,,147815,,,
1976-02-05,,2.310560703277588,,,,,6.7584381103515625,,,,,6.889852046966553,,,,,6.720890998840332,,,,,6.889852046966553,,,,,263005,,,
1976-02-06,,2.278470039367676,,,,,6.664569854736328,,,,,6.720890998840332,,,,,6.627023220062256,,,,,6.720890998840332,,,,,181107,,,
1976-02-09,,2.2848880290985107,,,,,6.683343887329102,,,,,6.833530902862549,,,,,6.627023220062256,,,,,6.664569854736328,,,,,116521,,,
1976-02-10,,2.304142713546753,,,,,6.739664077758789,,,,,6.7584381103515625,,,,,6.608250141143799,,,,,6.683343887329102,,,,,148481,,,
1976-02-11,,2.361905097961426,,,,,6.90862512588501,,,,,6.90862512588501,,,,,6.720890998840332,,,,,6.739664077758789,,,,,282314,,,
1976-02-12,,2.361905097961426,,,,,6.90862512588501,,,,,6.90862512588501,,,,,6.833530902862549,,,,,6.90862512588501,,,,,573283,,,
1976-02-13,,2.3875794410705566,,,,,6.9837188720703125,,,,,6.9837188720703125,,,,,6.833530902862549,,,,,6.90862512588501,,,,,543321,,,
1976-02-17,,2.4068336486816406,,,,,7.0400390625,,,,,7.17145299911499,,,,,6.927398204803467,,,,,6.9837188720703125,,,,,209072,,,
1976-02-18,,2.490272045135498,,,,,7.284093856811523,,,,,7.284093856811523,,,,,7.0024919509887695,,,,,7.0400390625,,,,,322930,,,
1976-02-19,,2.5159449577331543,,,,,7.359188079833984,,,,,7.453054904937744,,,,,7.284093856811523,,,,,7.284093856811523,,,,,250354,,,
1976-02-20,,2.5480353832244873,,,,,7.453054904937744,,,,,7.584468841552734,,,,,7.396734237670898,,,,,7.396734237670898,,,,,585268,,,
1976-02-23,,2.5480353832244873,,,,,7.453054904937744,,,,,7.453054904937744,,,,,7.359188079833984,,,,,7.453054904937744,,,,,373533,,,
1976-02-24,,2.528780221939087,,,,,7.396734237670898,,,,,7.509375095367432,,,,,7.396734237670898,,,,,7.453054904937744,,,,,241698,,,
1976-02-25,,2.5416183471679688,,,,,7.434280872344971,,,,,7.490602016448975,,,,,7.396734237670898,,,,,7.396734237670898,,,,,111194,,,
1976-02-26,,2.528780221939087,,,,,7.396734237670898,,,,,7.509375095367432,,,,,7.396734237670898,,,,,7.434280872344971,,,,,345568,,,
1976-02-27,,2.4260895252227783,,,,,7.096358776092529,,,,,7.284093856811523,,,,,7.096358776092529,,,,,7.284093856811523,,,,,257678,,,
1976-03-01,,2.4325075149536133,,,,,7.115132808685303,,,,,7.209000110626221,,,,,7.115132808685303,,,,,7.115132808685303,,,,,149147,,,
1976-03-02,,2.5031087398529053,,,,,7.321640968322754,,,,,7.321640968322754,,,,,7.152679920196533,,,,,7.152679920196533,,,,,294965,,,
1976-03-03,,2.4645986557006836,,,,,7.209000110626221,,,,,7.321640968322754,,,,,7.209000110626221,,,,,7.321640968322754,,,,,228381,,,
1976-03-04,,2.4260895252227783,,,,,7.096358776092529,,,,,7.190227031707764,,,,,7.0775861740112305,,,,,7.190227031707764,,,,,153142,,,
1976-03-05,,2.438924789428711,,,,,7.13390588760376,,,,,7.17145299911499,,,,,7.096358776092529,,,,,7.096358776092529,,,,,217728,,,
1976-03-08,,2.5031087398529053,,,,,7.321640968322754,,,,,7.321640968322754,,,,,7.152679920196533,,,,,7.152679920196533,,,,,130504,,,
1976-03-09,,2.5672895908355713,,,,,7.509375095367432,,,,,7.546922206878662,,,,,7.359188079833984,,,,,7.359188079833984,,,,,695797,,,
1976-03-10,,2.5672895908355713,,,,,7.509375095367432,,,,,7.546922206878662,,,,,7.453054904937744,,,,,7.509375095367432,,,,,261007,,,
1976-03-11,,2.599381685256958,,,,,7.603241920471191,,,,,7.659563064575195,,,,,7.490602016448975,,,,,7.509375095367432,,,,,626550,,,
1976-03-12,,2.5672895908355713,,,,,7.509375095367432,,,,,7.697109222412109,,,,,7.490602016448975,,,,,7.603241920471191,,,,,364877,,,
1976-03-15,,2.4966886043548584,,,,,7.3028669357299805,,,,,7.471827983856201,,,,,7.284093856811523,,,,,7.471827983856201,,,,,109197,,,
1976-03-16,,2.490272045135498,,,,,7.284093856811523,,,,,7.321640968322754,,,,,7.17145299911499,,,,,7.3028669357299805,,,,,262339,,,
1976-03-17,,2.4838526248931885,,,,,7.26531982421875,,,,,7.396734237670898,,,,,7.246547222137451,,,,,7.284093856811523,,,,,490720,,,
1976-03-18,,2.445342779159546,,,,,7.152679920196533,,,,,7.227773189544678,,,,,7.152679920196533,,,,,7.227773189544678,,,,,119850,,,
1976-03-19,,2.4581799507141113,,,,,7.190227031707764,,,,,7.209000110626221,,,,,7.13390588760376,,,,,7.152679920196533,,,,,87224,,,
1976-03-22,,2.445342779159546,,,,,7.152679920196533,,,,,7.227773189544678,,,,,7.13390588760376,,,,,7.190227031707764,,,,,195755,,,
1976-03-23,,2.477435827255249,,,,,7.246547222137451,,,,,7.246547222137451,,,,,7.17145299911499,,,,,7.17145299911499,,,,,99875,,,
1976-03-24,,2.5416183471679688,,,,,7.434280872344971,,,,,7.471827983856201,,,,,7.3028669357299805,,,,,7.3028669357299805,,,,,888223,,,
1976-03-25,,2.5416183471679688,,,,,7.434280872344971,,,,,7.471827983856201,,,,,7.377961158752441,,,,,7.434280872344971,,,,,580608,,,
1976-03-26,,2.535198450088501,,,,,7.415507793426514,,,,,7.453054904937744,,,,,7.396734237670898,,,,,7.434280872344971,,,,,197087,,,
1976-03-29,,2.5031087398529053,,,,,7.321640968322754,,,,,7.415507793426514,,,,,7.321640968322754,,,,,7.415507793426514,,,,,101873,,,
1976-03-30,,2.4966886043548584,,,,,7.3028669357299805,,,,,7.321640968322754,,,,,7.209000110626221,,,,,7.321640968322754,,,,,323596,,,
1976-03-31,,2.490272045135498,,,,,7.284093856811523,,,,,7.3028669357299805,,,,,7.227773189544678,,,,,7.3028669357299805,,,,,185768,,,
1976-04-01,,2.4645986557006836,,,,,7.209000110626221,,,,,7.321640968322754,,,,,7.209000110626221,,,,,7.284093856811523,,,,,253017,,,
1976-04-02,,2.3683249950408936,,,,,6.927398204803467,,,,,7.190227031707764,,,,,6.889852046966553,,,,,7.190227031707764,,,,,296296,,,
1976-04-05,,2.413252353668213,,,,,7.058813095092773,,,,,7.13390588760376,,,,,6.9837188720703125,,,,,6.9837188720703125,,,,,193092,,,
1976-04-06,,2.438924789428711,,,,,7.13390588760376,,,,,7.209000110626221,,,,,7.096358776092529,,,,,7.096358776092529,,,,,217062,,,
1976-04-07,,2.413252353668213,,,,,7.058813095092773,,,,,7.190227031707764,,,,,7.0024919509887695,,,,,7.13390588760376,,,,,313608,,,
1976-04-08,,2.3875794410705566,,,,,6.9837188720703125,,,,,7.13390588760376,,,,,6.871078014373779,,,,,7.058813095092773,,,,,412817,,,
1976-04-09,,2.38116192817688,,,,,6.964944839477539,,,,,7.021265983581543,,,,,6.94617223739624,,,,,6.9837188720703125,,,,,167124,,,
1976-04-12,,2.413252353668213,,,,,7.058813095092773,,,,,7.058813095092773,,,,,6.927398204803467,,,,,6.964944839477539,,,,,243695,,,
1976-04-13,,2.4645986557006836,,,,,7.209000110626221,,,,,7.209000110626221,,,,,7.058813095092773,,,,,7.058813095092773,,,,,342239,,,
1976-04-14,,2.3875794410705566,,,,,6.9837188720703125,,,,,7.209000110626221,,,,,6.964944839477539,,,,,7.209000110626221,,,,,253683,,,
1976-04-15,,2.4517617225646973,,,,,7.17145299911499,,,,,7.209000110626221,,,,,6.9837188720703125,,,,,6.9837188720703125,,,,,280982,,,
1976-04-19,,2.5416183471679688,,,,,7.434280872344971,,,,,7.434280872344971,,,,,7.359188079833984,,,,,7.359188079833984,,,,,482064,,,
1976-04-20,,2.6699821949005127,,,,,7.809750080108643,,,,,7.8285231590271,,,,,7.509375095367432,,,,,7.509375095367432,,,,,514690,,,
1976-04-21,,2.6956536769866943,,,,,7.884843826293945,,,,,7.922390937805176,,,,,7.734655857086182,,,,,7.809750080108643,,,,,770370,,,
1976-04-22,,2.6956536769866943,,,,,7.884843826293945,,,,,7.922390937805176,,,,,7.809750080108643,,,,,7.884843826293945,,,,,485393,,,
1976-04-23,,2.676398754119873,,,,,7.8285231590271,,,,,7.866069793701172,,,,,7.715882778167725,,,,,7.866069793701172,,,,,299625,,,
1976-04-26,,2.676398754119873,,,,,7.8285231590271,,,,,7.847297191619873,,,,,7.753429889678955,,,,,7.8285231590271,,,,,205077,,,
1976-04-27,,2.682819366455078,,,,,7.847297191619873,,,,,7.903616905212402,,,,,7.7909770011901855,,,,,7.8285231590271,,,,,356221,,,
1976-04-28,,2.6956536769866943,,,,,7.884843826293945,,,,,7.922390937805176,,,,,7.8285231590271,,,,,7.847297191619873,,,,,316271,,,
1976-04-29,,2.7020723819732666,,,,,7.903616905212402,,,,,7.941164016723633,,,,,7.847297191619873,,,,,7.884843826293945,,,,,173783,,,
1976-04-30,,2.637890338897705,,,,,7.715882778167725,,,,,7.866069793701172,,,,,7.640789031982422,,,,,7.866069793701172,,,,,103870,,,
1976-05-03,,2.5929627418518066,,,,,7.584468841552734,,,,,7.697109222412109,,,,,7.565694808959961,,,,,7.697109222412109,,,,,260341,,,
1976-05-04,,2.6507277488708496,,,,,7.753429889678955,,,,,7.753429889678955,,,,,7.471827983856201,,,,,7.584468841552734,,,,,201748,,,
1976-05-05,,2.637890338897705,,,,,7.715882778167725,,,,,7.772202968597412,,,,,7.659563064575195,,,,,7.753429889678955,,,,,170454,,,
1976-05-06,,2.631472110748291,,,,,7.697109222412109,,,,,7.753429889678955,,,,,7.659563064575195,,,,,7.715882778167725,,,,,300957,,,
1976-05-07,,2.644308567047119,,,,,7.734655857086182,,,,,7.753429889678955,,,,,7.622015953063965,,,,,7.697109222412109,,,,,372201,,,
1976-05-10,,2.6874632835388184,,,,,7.809750080108643,,,,,7.8285231590271,,,,,7.697109222412109,,,,,7.734655857086182,,,,,348897,,,
1976-05-11,,2.693922996520996,,,,,7.8285231590271,,,,,7.884843826293945,,,,,7.734655857086182,,,,,7.809750080108643,,,,,363546,,,
1976-05-12,,2.7326841354370117,,,,,7.941164016723633,,,,,7.959938049316406,,,,,7.847297191619873,,,,,7.847297191619873,,,,,248356,,,
1976-05-13,,2.771446466445923,,,,,8.053805351257324,,,,,8.053805351257324,,,,,7.941164016723633,,,,,7.941164016723633,,,,,465418,,,
1976-05-14,,2.75852632522583,,,,,8.016258239746094,,,,,8.072578430175781,,,,,7.922390937805176,,,,,8.053805351257324,,,,,371536,,,
1976-05-17,,2.7391436100006104,,,,,7.959938049316406,,,,,7.99748420715332,,,,,7.922390937805176,,,,,7.99748420715332,,,,,358219,,,
1976-05-18,,2.777907609939575,,,,,8.072578430175781,,,,,8.091352462768555,,,,,7.941164016723633,,,,,7.959938049316406,,,,,377528,,,
1976-05-19,,2.823129653930664,,,,,8.203991889953613,,,,,8.241539001464844,,,,,8.072578430175781,,,,,8.072578430175781,,,,,378860,,,
1976-05-20,,2.868349552154541,,,,,8.335406303405762,,,,,8.372953414916992,,,,,8.241539001464844,,,,,8.241539001464844,,,,,480732,,,
1976-05-21,,2.8360483646392822,,,,,8.241539001464844,,,,,8.335406303405762,,,,,8.241539001464844,,,,,8.335406303405762,,,,,252351,,,
1976-05-24,,2.7908270359039307,,,,,8.110124588012695,,,,,8.185218811035156,,,,,8.091352462768555,,,,,8.185218811035156,,,,,119850,,,
1976-05-25,,2.7391436100006104,,,,,7.959938049316406,,,,,8.053805351257324,,,,,7.847297191619873,,,,,8.053805351257324,,,,,560633,,,
1976-05-26,,2.7391436100006104,,,,,7.959938049316406,,,,,8.03503131866455,,,,,7.847297191619873,,,,,7.959938049316406,,,,,217062,,,
1976-05-27,,2.7326841354370117,,,,,7.941164016723633,,,,,7.978711128234863,,,,,7.847297191619873,,,,,7.959938049316406,,,,,228381,,,
1976-05-28,,2.719763994216919,,,,,7.903616905212402,,,,,7.941164016723633,,,,,7.866069793701172,,,,,7.941164016723633,,,,,121182,,,
1976-06-01,,2.713303565979004,,,,,7.884843826293945,,,,,7.941164016723633,,,,,7.866069793701172,,,,,7.903616905212402,,,,,117187,,,
1976-06-02,,2.7391436100006104,,,,,7.959938049316406,,,,,8.016258239746094,,,,,7.884843826293945,,,,,7.884843826293945,,,,,385518,,,
1976-06-03,,2.7908270359039307,,,,,8.110124588012695,,,,,8.110124588012695,,,,,7.99748420715332,,,,,7.99748420715332,,,,,1253100,,,
1976-06-04,,2.777907609939575,,,,,8.072578430175781,,,,,8.110124588012695,,,,,8.053805351257324,,,,,8.110124588012695,,,,,582605,,,
1976-06-07,,2.7972872257232666,,,,,8.128897666931152,,,,,8.128897666931152,,,,,8.016258239746094,,,,,8.072578430175781,,,,,223720,,,
1976-06-08,,2.823129653930664,,,,,8.203991889953613,,,,,8.222765922546387,,,,,8.110124588012695,,,,,8.128897666931152,,,,,351561,,,
1976-06-09,,2.816669464111328,,,,,8.185218811035156,,,,,8.222765922546387,,,,,8.185218811035156,,,,,8.203991889953613,,,,,217062,,,
1976-06-10,,2.8489675521850586,,,,,8.279086112976074,,,,,8.297859191894531,,,,,8.203991889953613,,,,,8.203991889953613,,,,,227715,,,
1976-06-11,,2.9200313091278076,,,,,8.485593795776367,,,,,8.485593795776367,,,,,8.260313034057617,,,,,8.279086112976074,,,,,362214,,,
1976-06-14,,2.997554302215576,,,,,8.710874557495117,,,,,8.710874557495117,,,,,8.485593795776367,,,,,8.485593795776367,,,,,311610,,,
1976-06-15,,2.9458751678466797,,,,,8.560688018798828,,,,,8.673328399658203,,,,,8.523140907287598,,,,,8.673328399658203,,,,,362214,,,
1976-06-16,,2.9458751678466797,,,,,8.560688018798828,,,,,8.598234176635742,,,,,8.466819763183594,,,,,8.560688018798828,,,,,181773,,,
1976-06-17,,2.9717142581939697,,,,,8.635781288146973,,,,,8.692102432250977,,,,,8.579461097717285,,,,,8.579461097717285,,,,,451436,,,
1976-06-18,,2.9717142581939697,,,,,8.635781288146973,,,,,8.673328399658203,,,,,8.598234176635742,,,,,8.635781288146973,,,,,479401,,,
1976-06-21,,2.952333688735962,,,,,8.579461097717285,,,,,8.673328399658203,,,,,8.523140907287598,,,,,8.635781288146973,,,,,629879,,,
1976-06-22,,2.9394137859344482,,,,,8.541913986206055,,,,,8.635781288146973,,,,,8.523140907287598,,,,,8.579461097717285,,,,,343571,,,
1976-06-23,,2.952333688735962,,,,,8.579461097717285,,,,,8.598234176635742,,,,,8.504366874694824,,,,,8.541913986206055,,,,,552643,,,
1976-06-24,,2.9458751678466797,,,,,8.560688018798828,,,,,8.635781288146973,,,,,8.541913986206055,,,,,8.579461097717285,,,,,259675,,,
1976-06-25,,2.9394137859344482,,,,,8.541913986206055,,,,,8.579461097717285,,,,,8.523140907287598,,,,,8.560688018798828,,,,,163795,,,
1976-06-28,,2.9200313091278076,,,,,8.485593795776367,,,,,8.598234176635742,,,,,8.485593795776367,,,,,8.541913986206055,,,,,510029,,,
1976-06-29,,2.9394137859344482,,,,,8.541913986206055,,,,,8.598234176635742,,,,,8.504366874694824,,,,,8.504366874694824,,,,,478735,,,
1976-06-30,,2.9200313091278076,,,,,8.485593795776367,,,,,8.579461097717285,,,,,8.485593795776367,,,,,8.541913986206055,,,,,310945,,,
1976-07-01,,2.9135732650756836,,,,,8.466819763183594,,,,,8.560688018798828,,,,,8.448046684265137,,,,,8.485593795776367,,,,,79900,,,
1976-07-02,,2.8295881748199463,,,,,8.222765922546387,,,,,8.429272651672363,,,,,8.185218811035156,,,,,8.429272651672363,,,,,348897,,,
1976-07-06,,2.80374813079834,,,,,8.147671699523926,,,,,8.241539001464844,,,,,8.128897666931152,,,,,8.222765922546387,,,,,201748,,,
1976-07-07,,2.784367084503174,,,,,8.091352462768555,,,,,8.110124588012695,,,,,7.978711128234863,,,,,8.110124588012695,,,,,387516,,,
1976-07-08,,2.823129653930664,,,,,8.203991889953613,,,,,8.203991889953613,,,,,8.110124588012695,,,,,8.110124588012695,,,,,296296,,,
1976-07-09,,2.9200313091278076,,,,,8.485593795776367,,,,,8.523140907287598,,,,,8.203991889953613,,,,,8.203991889953613,,,,,369538,,,
1976-07-12,,2.9587929248809814,,,,,8.598234176635742,,,,,8.598234176635742,,,,,8.560688018798828,,,,,8.560688018798828,,,,,457428,,,
1976-07-13,,2.952333688735962,,,,,8.579461097717285,,,,,8.635781288146973,,,,,8.560688018798828,,,,,8.598234176635742,,,,,264336,,,
1976-07-14,,2.9458751678466797,,,,,8.560688018798828,,,,,8.617008209228516,,,,,8.541913986206055,,,,,8.579461097717285,,,,,393508,,,
1976-07-15,,2.9329519271850586,,,,,8.523140907287598,,,,,8.673328399658203,,,,,8.485593795776367,,,,,8.560688018798828,,,,,211069,,,
1976-07-16,,2.907111883163452,,,,,8.448046684265137,,,,,8.523140907287598,,,,,8.429272651672363,,,,,8.523140907287598,,,,,115189,,,
1976-07-19,,2.9135732650756836,,,,,8.466819763183594,,,,,8.485593795776367,,,,,8.410499572753906,,,,,8.448046684265137,,,,,83229,,,
1976-07-20,,2.9006495475769043,,,,,8.429272651672363,,,,,8.485593795776367,,,,,8.391727447509766,,,,,8.466819763183594,,,,,88556,,,
1976-07-21,,2.9006495475769043,,,,,8.429272651672363,,,,,8.429272651672363,,,,,8.372953414916992,,,,,8.429272651672363,,,,,117853,,,
1976-07-22,,2.8748109340667725,,,,,8.354180335998535,,,,,8.448046684265137,,,,,8.354180335998535,,,,,8.429272651672363,,,,,121848,,,
1976-07-23,,2.887730836868286,,,,,8.391727447509766,,,,,8.429272651672363,,,,,8.372953414916992,,,,,8.372953414916992,,,,,103204,,,
1976-07-26,,2.8748109340667725,,,,,8.354180335998535,,,,,8.372953414916992,,,,,8.335406303405762,,,,,8.372953414916992,,,,,43279,,,
1976-07-27,,2.80374813079834,,,,,8.147671699523926,,,,,8.372953414916992,,,,,8.147671699523926,,,,,8.354180335998535,,,,,168456,,,
1976-07-28,,2.810208320617676,,,,,8.166444778442383,,,,,8.203991889953613,,,,,8.147671699523926,,,,,8.147671699523926,,,,,223720,,,
1976-07-29,,2.8295881748199463,,,,,8.222765922546387,,,,,8.222765922546387,,,,,8.147671699523926,,,,,8.166444778442383,,,,,107199,,,
1976-07-30,,2.8489675521850586,,,,,8.279086112976074,,,,,8.279086112976074,,,,,8.185218811035156,,,,,8.222765922546387,,,,,799667,,,
1976-08-02,,2.861891031265259,,,,,8.316633224487305,,,,,8.354180335998535,,,,,8.297859191894531,,,,,8.297859191894531,,,,,338244,,,
1976-08-03,,2.868349552154541,,,,,8.335406303405762,,,,,8.335406303405762,,,,,8.279086112976074,,,,,8.316633224487305,,,,,232376,,,
1976-08-04,,2.9200313091278076,,,,,8.485593795776367,,,,,8.485593795776367,,,,,8.316633224487305,,,,,8.335406303405762,,,,,729089,,,
1976-08-05,,2.9394137859344482,,,,,8.541913986206055,,,,,8.541913986206055,,,,,8.448046684265137,,,,,8.485593795776367,,,,,241032,,,
1976-08-06,,2.952333688735962,,,,,8.579461097717285,,,,,8.598234176635742,,,,,8.541913986206055,,,,,8.541913986206055,,,,,266334,,,
1976-08-09,,2.957534074783325,,,,,8.541913986206055,,,,,8.560688018798828,,,,,8.523140907287598,,,,,8.560688018798828,,,,,263670,,,
1976-08-10,,2.9900336265563965,,,,,8.635781288146973,,,,,8.635781288146973,,,,,8.560688018798828,,,,,8.560688018798828,,,,,318269,,,
1976-08-11,,3.0290350914001465,,,,,8.748421669006348,,,,,8.785968780517578,,,,,8.692102432250977,,,,,8.692102432250977,,,,,378860,,,
1976-08-12,,3.016033172607422,,,,,8.710874557495117,,,,,8.729647636413574,,,,,8.635781288146973,,,,,8.729647636413574,,,,,457428,,,
1976-08-13,,3.0030357837677,,,,,8.673328399658203,,,,,8.710874557495117,,,,,8.635781288146973,,,,,8.710874557495117,,,,,258344,,,
1976-08-16,,3.0030357837677,,,,,8.673328399658203,,,,,8.673328399658203,,,,,8.598234176635742,,,,,8.673328399658203,,,,,332251,,,
1976-08-17,,3.016033172607422,,,,,8.710874557495117,,,,,8.729647636413574,,,,,8.654555320739746,,,,,8.673328399658203,,,,,464087,,,
1976-08-18,,3.016033172607422,,,,,8.710874557495117,,,,,8.767194747924805,,,,,8.673328399658203,,,,,8.710874557495117,,,,,403496,,,
1976-08-19,,2.9640350341796875,,,,,8.560688018798828,,,,,8.729647636413574,,,,,8.541913986206055,,,,,8.710874557495117,,,,,482730,,,
1976-08-20,,2.9640350341796875,,,,,8.560688018798828,,,,,8.579461097717285,,,,,8.541913986206055,,,,,8.560688018798828,,,,,223055,,,
1976-08-23,,2.957534074783325,,,,,8.541913986206055,,,,,8.560688018798828,,,,,8.485593795776367,,,,,8.560688018798828,,,,,133167,,,
1976-08-24,,2.9640350341796875,,,,,8.560688018798828,,,,,8.598234176635742,,,,,8.560688018798828,,,,,8.560688018798828,,,,,157803,,,
1976-08-25,,2.938032865524292,,,,,8.485593795776367,,,,,8.523140907287598,,,,,8.466819763183594,,,,,8.523140907287598,,,,,296962,,,
1976-08-26,,2.9055328369140625,,,,,8.391727447509766,,,,,8.541913986206055,,,,,8.335406303405762,,,,,8.485593795776367,,,,,120516,,,
1976-08-27,,2.8860325813293457,,,,,8.335406303405762,,,,,8.372953414916992,,,,,8.279086112976074,,,,,8.372953414916992,,,,,101207,,,
